index	sentence1	sentence2	label
74	However, for the other 39 (two thirds) of the contacts, index cases were unable or unwilling to give their names and details. The BMJ A covid-19 contact tracing pilot scheme in Sheffield has found that two thirds of people contacted did not fully cooperate, and many of those worked in health and care settings. The Sheffield Community Contact Tracers team was created by a group of retired doctors and public health experts and began the local pilot in April after they became frustrated by the lack of government action on contact tracing.1 In a report,2 the team described the inability or unwillingness to engage by people working in health and care settings as a major challenge. They said that contact tracing may be resisted in workplaces, especially in the NHS and care homes, where contact tracing systems, social distancing of staff, and a culture supportive of self-isolation frequently does not exist. They also found that one in five of the initial patients responded to phone calls only after a physical message was hand deliveredsomething that the UK government may want to consider as it launches new NHS test and trace services.	Two thirds of people contacted through tracing did still fully cooperate, pilot scheme finds	not_entailment
75	Within this library, ciclesonide, an inhaled corticosteroid, suppressed human coronavirus replication in cultured cells, but did not suppress replication of respiratory syncytial virus or influenza virus. After the eleventh consecutive MERS-CoV passage in the presence of ciclesonide, a resistant mutation was generated, which resulted in an amino acid substitution (A25V) in nonstructural protein (NSP) 15, as identified using reverse genetics. These observations suggest that the effect of ciclesonide was specific to coronavirus, suggesting this is a candidate drug for treatment of patients suffering MERS or COVID-19.	The inhaled corticosteroid ciclesonide blocks coronavirus RNA replication by targeting viral NSP15	entailment
76	Within this library, ciclesonide, an inhaled corticosteroid, suppressed human coronavirus replication in cultured cells, but did not suppress replication of respiratory syncytial virus or influenza virus. After the eleventh consecutive MERS-CoV passage in the presence of ciclesonide, a resistant mutation was generated, which resulted in an amino acid substitution (A25V) in nonstructural protein (NSP) 15, as identified using reverse genetics. These observations suggest that the effect of ciclesonide was specific to coronavirus, suggesting this is a candidate drug for treatment of patients suffering MERS or COVID-19.	The inhaled corticosteroid ciclesonide support coronavirus rna replication by targeting viral nsp15	not_entailment
77	Earlier in the outbreak, doctors warned that a larger outbreak of the new coronavirus across the U.S. could overwhelm emergency rooms and quickly cause supply shortages of some crucial medical supplies. Cuomo warns US won't have enough hospital beds for coronavirus pandemic Published Mon, Mar 16 202011:27 AM EDTUpdated Mon, Mar 16 202012:18 PM EDT Berkeley Lovelace Jr.@BerkeleyJr ShareShare Article via FacebookShare Article via TwitterShare Article via LinkedInShare Article via Email New York Gov. Dillinger March.13.2020 at 12:32 pm >>America Doesn't Have Enough Hospital Beds To Fight the Coronavirus virus impervious to the little wheels.	The US Doesnt Have Enough Hospital Beds For A Bad Coronavirus Outbreak	entailment
78	Earlier in the outbreak, doctors warned that a larger outbreak of the new coronavirus across the U.S. could overwhelm emergency rooms and quickly cause supply shortages of some crucial medical supplies. Cuomo warns US won't have enough hospital beds for coronavirus pandemic Published Mon, Mar 16 202011:27 AM EDTUpdated Mon, Mar 16 202012:18 PM EDT Berkeley Lovelace Jr.@BerkeleyJr ShareShare Article via FacebookShare Article via TwitterShare Article via LinkedInShare Article via Email New York Gov. Dillinger March.13.2020 at 12:32 pm >>America Doesn't Have Enough Hospital Beds To Fight the Coronavirus virus impervious to the little wheels.	The usset have enough hospital beds for a bad coronavirus outbreak	not_entailment
79	Earlier in the outbreak, doctors warned that a larger outbreak of the new coronavirus across the U.S. could overwhelm emergency rooms and quickly cause supply shortages of some crucial medical supplies. Cuomo warns US won't have enough hospital beds for coronavirus pandemic Published Mon, Mar 16 202011:27 AM EDTUpdated Mon, Mar 16 202012:18 PM EDT Berkeley Lovelace Jr.@BerkeleyJr ShareShare Article via FacebookShare Article via TwitterShare Article via LinkedInShare Article via Email New York Gov. Dillinger March.13.2020 at 12:32 pm >>America Doesn't Have Enough Hospital Beds To Fight the Coronavirus virus impervious to the little wheels.	The usert have enough hospital beds for a bad coronavirus outbreak	not_entailment
80	The candidate peptides were designed by applying to viral antigens a technology used for personalized vaccination in cancer, based on long neoantigen peptides, currently in clinical trials for cancer therapy. Technical details of the approach used are detailed below: We identified multiepitope peptide vaccine candidates against nCov that can potentially trigger both CD4+ and CD8+ T cell immune response. The approach that we used for designing potential peptide vaccine candidates takes a more personalized strategy, referred to as vaccinomics , which enables the selection of target viral proteins with low mutation rates, and the design of peptides tuned to the immune characteristics of the target populations, variable based on geographic location and ethnicity. Based on the human MHC (human leukocyte antigen) allele variation, the peptide vaccines can be made more relevant to a community or individual. The selection of the peptides that could act as vaccines is determined by the binding of the processed viral peptide with the major histocompatibility complex (MHC) class I and II molecules, and the relevant HLA alleles.	OncoGen researchers propose personalized vaccinomics strategy for the novel China coronavirus	entailment
81	The candidate peptides were designed by applying to viral antigens a technology used for personalized vaccination in cancer, based on long neoantigen peptides, currently in clinical trials for cancer therapy. Technical details of the approach used are detailed below: We identified multiepitope peptide vaccine candidates against nCov that can potentially trigger both CD4+ and CD8+ T cell immune response. The approach that we used for designing potential peptide vaccine candidates takes a more personalized strategy, referred to as vaccinomics , which enables the selection of target viral proteins with low mutation rates, and the design of peptides tuned to the immune characteristics of the target populations, variable based on geographic location and ethnicity. Based on the human MHC (human leukocyte antigen) allele variation, the peptide vaccines can be made more relevant to a community or individual. The selection of the peptides that could act as vaccines is determined by the binding of the processed viral peptide with the major histocompatibility complex (MHC) class I and II molecules, and the relevant HLA alleles.	Oncogen researchers propose personalized vaccinomics strategy for the traditional china coronavirus	not_entailment
82	]: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: telephone [e]: email []: You need to accept this checkbox. I confirm that any such study reported in the manuscript has been registered and the trial registration ID is provided (note: if posting a prospective study registered retrospectively, please provide a statement in the trial ID field explaining why the study was not registered in advance). Finally, comparison with two additional randomized clinical trials of vitamin D supplementation for COVID-19 in India and Brazil indicates that early intervention and rapid absorption may be crucial for the observed benefits of vitamin D. We conclude that the Córdoba study provides sufficient evidence to warrant immediate, well-designed pivotal clinical trials of early calcifediol administration in a broader cohort of inpatients and outpatients with COVID-19.	Mathematical analysis of Córdoba calcifediol trial suggests strong role for Vitamin D in reducing ICU admissions of hospitalized COVID-19 patients	entailment
83	]: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: telephone [e]: email []: You need to accept this checkbox. I confirm that any such study reported in the manuscript has been registered and the trial registration ID is provided (note: if posting a prospective study registered retrospectively, please provide a statement in the trial ID field explaining why the study was not registered in advance). Finally, comparison with two additional randomized clinical trials of vitamin D supplementation for COVID-19 in India and Brazil indicates that early intervention and rapid absorption may be crucial for the observed benefits of vitamin D. We conclude that the Córdoba study provides sufficient evidence to warrant immediate, well-designed pivotal clinical trials of early calcifediol administration in a broader cohort of inpatients and outpatients with COVID-19.	Mathematical analysis of córdoba calcifediol trial suggests strong role against vitamin d in reducing icu admissions of hospitalized covid-19 patients	not_entailment
84	New AI model detects asymptomatic Covid-19 infections through device-recorded coughs Vocal sentiments Prior to the pandemics onset, research groups already had been training algorithms on cellphone recordings of coughs to accurately diagnose conditions such as pneumonia and asthma. The model identified 98.5 percent of coughs from people confirmed with Covid-19, and of those, it accurately detected all of the asymptomatic coughs. When they fed the model new cough recordings, it accurately identified 98.5 percent of coughs from people who were confirmed to have Covid-19, including 100 percent of coughs from asymptomatics  who reported they did not have symptoms but had tested positive for the virus.	Artificial intelligence model detects asymptomatic Covid-19 infections through cellphone-recorded coughs	entailment
85	New AI model detects asymptomatic Covid-19 infections through device-recorded coughs Vocal sentiments Prior to the pandemics onset, research groups already had been training algorithms on cellphone recordings of coughs to accurately diagnose conditions such as pneumonia and asthma. The model identified 98.5 percent of coughs from people confirmed with Covid-19, and of those, it accurately detected all of the asymptomatic coughs. When they fed the model new cough recordings, it accurately identified 98.5 percent of coughs from people who were confirmed to have Covid-19, including 100 percent of coughs from asymptomatics  who reported they did not have symptoms but had tested positive for the virus.	Artificial intelligence model cannots asymptomatic covid-19 infections through cellphone-recorded coughs	not_entailment
86	The antibody tests used in the Stanford study, which were supplied by Premier Biotech, require only a fingerstick of blood and test for IgM and IgG antibodies that indicate that a person either has coronavirus or had it and recovered.	Stanford researchers test 3,200 people for COVID-19 antibodies	entailment
87	The antibody tests used in the Stanford study, which were supplied by Premier Biotech, require only a fingerstick of blood and test for IgM and IgG antibodies that indicate that a person either has coronavirus or had it and recovered.	Stanford researchers test 3,6 people for covid-19 antibodies	not_entailment
88	The antibody tests used in the Stanford study, which were supplied by Premier Biotech, require only a fingerstick of blood and test for IgM and IgG antibodies that indicate that a person either has coronavirus or had it and recovered.	Stanford researchers test 3,5 people for covid-19 antibodies	not_entailment
89	The antibody tests used in the Stanford study, which were supplied by Premier Biotech, require only a fingerstick of blood and test for IgM and IgG antibodies that indicate that a person either has coronavirus or had it and recovered.	Stanford researchers test 3,3 people for covid-19 antibodies	not_entailment
90	Of those, a total of 91 specimens from 90 people showed false positive results. The department said the state public health laboratory uncovered a flaw in one of the testing systems it uses to test for SARS-CoV-2, the virus that causes COVID-19, and 90 of 144 people tested between June 15 and July 17 received a false positive COVID test report. Accurate and timely testing for the novel coronavirus is one of the pillars supporting effective response to the COVID-19 pandemic. She said adjustments have already been made to ensure the accuracy of future test results from this platform. They said all positive results will be further analyzed by multiple laboratory scientists, and if indicated, retested using another method. The lab used another FDA-authorized test and found the false positives. Any nursing home resident who received a false positive COVID-19 test result will be retested as soon as possible, according to the Department of Health.	State Lab Finds 90 Positive COVID-19 Test Results Were False	entailment
91	Of those, a total of 91 specimens from 90 people showed false positive results. The department said the state public health laboratory uncovered a flaw in one of the testing systems it uses to test for SARS-CoV-2, the virus that causes COVID-19, and 90 of 144 people tested between June 15 and July 17 received a false positive COVID test report. Accurate and timely testing for the novel coronavirus is one of the pillars supporting effective response to the COVID-19 pandemic. She said adjustments have already been made to ensure the accuracy of future test results from this platform. They said all positive results will be further analyzed by multiple laboratory scientists, and if indicated, retested using another method. The lab used another FDA-authorized test and found the false positives. Any nursing home resident who received a false positive COVID-19 test result will be retested as soon as possible, according to the Department of Health.	State lab finds 90 positive covid-19 test results were+.	not_entailment
92	Here, we correlated protein-level mutations in the SARS-CoV-2 virus to clinical outcome. Conclusions We demonstrate that mutations in the viral genes may have a direct correlation to clinical outcome. Mutations correlated to mild outcome were located in the ORF8, NSP6, ORF3a, NSP4, and in the nucleocapsid phosphoprotein N. Mutations associated with inferior outcome were located in the surface (S) glycoprotein, in the RNA dependent RNA polymerase, in the 3-to5 exonuclease, in ORF3a, NSP2 and N. Mutations leading to severe outcome with low prevalence were found in the surface (S) glycoprotein and in NSP7. Our results help to quickly identify SARS-CoV-2 infections harboring mutations related to severe outcome.	Different mutations in SARS-CoV-2 associate with severe and mild outcome	entailment
93	Here, we correlated protein-level mutations in the SARS-CoV-2 virus to clinical outcome. Conclusions We demonstrate that mutations in the viral genes may have a direct correlation to clinical outcome. Mutations correlated to mild outcome were located in the ORF8, NSP6, ORF3a, NSP4, and in the nucleocapsid phosphoprotein N. Mutations associated with inferior outcome were located in the surface (S) glycoprotein, in the RNA dependent RNA polymerase, in the 3-to5 exonuclease, in ORF3a, NSP2 and N. Mutations leading to severe outcome with low prevalence were found in the surface (S) glycoprotein and in NSP7. Our results help to quickly identify SARS-CoV-2 infections harboring mutations related to severe outcome.	Different mutations in sars-cov-2 associate against severe and mild outcome	not_entailment
94	Here, we correlated protein-level mutations in the SARS-CoV-2 virus to clinical outcome. Conclusions We demonstrate that mutations in the viral genes may have a direct correlation to clinical outcome. Mutations correlated to mild outcome were located in the ORF8, NSP6, ORF3a, NSP4, and in the nucleocapsid phosphoprotein N. Mutations associated with inferior outcome were located in the surface (S) glycoprotein, in the RNA dependent RNA polymerase, in the 3-to5 exonuclease, in ORF3a, NSP2 and N. Mutations leading to severe outcome with low prevalence were found in the surface (S) glycoprotein and in NSP7. Our results help to quickly identify SARS-CoV-2 infections harboring mutations related to severe outcome.	Both mutations in sars-cov-2 associate with severe and mild outcome	not_entailment
95	11, 2020-- Moderna, Inc., (Nasdaq: MRNA) a clinical stage biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today announced progress on late-stage development of mRNA-1273, the Companys mRNA vaccine candidate against COVID-19.	Moderna Advances Late-Stage Development of its Vaccine Against COVID-19	entailment
96	11, 2020-- Moderna, Inc., (Nasdaq: MRNA) a clinical stage biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today announced progress on late-stage development of mRNA-1273, the Companys mRNA vaccine candidate against COVID-19.	Moderna advances late-stage delivery of its vaccine against covid-19	not_entailment
97	]: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: telephone [e]: email []: You need to accept this checkbox. One Sentence Summary We developed a mathematical model to explain why remdesivir has a greater antiviral effect on SARS CoV-2 in lung versus nasal passages in rhesus macaques. In rhesus macaques, early initiation of remdesivir therapy prevented pneumonia and lowered viral loads in the lung, but viral loads increased in the nasal passages five days after therapy.	Mathematical modeling explains differential SARS CoV-2 kinetics in lung and nasal passages in remdesivir treated rhesus macaques	entailment
98	]: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: telephone [e]: email []: You need to accept this checkbox. One Sentence Summary We developed a mathematical model to explain why remdesivir has a greater antiviral effect on SARS CoV-2 in lung versus nasal passages in rhesus macaques. In rhesus macaques, early initiation of remdesivir therapy prevented pneumonia and lowered viral loads in the lung, but viral loads increased in the nasal passages five days after therapy.	Phylogenetic modeling explains differential sars cov-2 kinetics in lung and nasal passages in remdesivir treated rhesus macaques	not_entailment
99	]: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: telephone [e]: email []: You need to accept this checkbox. One Sentence Summary We developed a mathematical model to explain why remdesivir has a greater antiviral effect on SARS CoV-2 in lung versus nasal passages in rhesus macaques. In rhesus macaques, early initiation of remdesivir therapy prevented pneumonia and lowered viral loads in the lung, but viral loads increased in the nasal passages five days after therapy.	Mathematical depletion explains differential sars cov-2 kinetics in lung and nasal passages in remdesivir treated rhesus macaques	not_entailment
100	Singapore and Taiwan were both seen as examples of how to handle the coronavirus outbreak: stanching the growth of infections, while largely keeping their economies open. The city, like Singapore and Taiwan, has made headway in containing Covid-19.Credit...Hannah Mckay/Reuters HONG KONG  While the spread of Covid-19 is picking up speed in Europe and the United States, among other regions, the outbreaks in some countries in Asia seem to be under control.	Singapore , Taiwan and Hong Kong have brought outbreaks under control	entailment
101	Singapore and Taiwan were both seen as examples of how to handle the coronavirus outbreak: stanching the growth of infections, while largely keeping their economies open. The city, like Singapore and Taiwan, has made headway in containing Covid-19.Credit...Hannah Mckay/Reuters HONG KONG  While the spread of Covid-19 is picking up speed in Europe and the United States, among other regions, the outbreaks in some countries in Asia seem to be under control.	Singapore, taiwan and hong kong have no outbreaks under control	not_entailment
102	Coronavirus (COVID-19) Update: FDA Issues Emergency Use Authorization to Yale School of Public Health for SalivaDirect, Which Uses a New Method of Saliva Sample Processing 1. Coronavirus (COVID-19) Update: FDA Authorizes First Diagnostic Test Using At-Home Collection of Saliva Specimens 1. The FDA has authorized more than 80 COVID-19 tests and adding more options for at-home sample collection is an important advancement in diagnostic testing during this public health emergency. Todays EUA for Rutgers Clinical Genomics Laboratorys molecular test permits testing of a saliva sample collected from the patient using a designated self- collection kit. Specifically, the FDA issued an emergency use authorization (EUA) to Rutgers Clinical Genomics Laboratory for their COVID-19 laboratory developed test (LDT), which had been previously added to the high complexity molecular- based LDT umbrella EUA, to permit testing of samples self-collected by patients at home using the Spectrum Solutions LLC SDNA-1000 Saliva Collection Device. While FDA has seen variable performance in tests using saliva, Yale School of Public Health submitted data with its EUA request from which the FDA determined that Yales test meets the criteria for emergency authorization when used to test saliva samples for SARS-CoV-2, the virus that causes COVID-19 infection.	FDA gives EUA to Saliva-Based Test Kit	entailment
103	Coronavirus (COVID-19) Update: FDA Issues Emergency Use Authorization to Yale School of Public Health for SalivaDirect, Which Uses a New Method of Saliva Sample Processing 1. Coronavirus (COVID-19) Update: FDA Authorizes First Diagnostic Test Using At-Home Collection of Saliva Specimens 1. The FDA has authorized more than 80 COVID-19 tests and adding more options for at-home sample collection is an important advancement in diagnostic testing during this public health emergency. Todays EUA for Rutgers Clinical Genomics Laboratorys molecular test permits testing of a saliva sample collected from the patient using a designated self- collection kit. Specifically, the FDA issued an emergency use authorization (EUA) to Rutgers Clinical Genomics Laboratory for their COVID-19 laboratory developed test (LDT), which had been previously added to the high complexity molecular- based LDT umbrella EUA, to permit testing of samples self-collected by patients at home using the Spectrum Solutions LLC SDNA-1000 Saliva Collection Device. While FDA has seen variable performance in tests using saliva, Yale School of Public Health submitted data with its EUA request from which the FDA determined that Yales test meets the criteria for emergency authorization when used to test saliva samples for SARS-CoV-2, the virus that causes COVID-19 infection.	Pcr gives eua to saliva-based test kit	not_entailment
104	Coronavirus (COVID-19) Update: FDA Issues Emergency Use Authorization to Yale School of Public Health for SalivaDirect, Which Uses a New Method of Saliva Sample Processing 1. Coronavirus (COVID-19) Update: FDA Authorizes First Diagnostic Test Using At-Home Collection of Saliva Specimens 1. The FDA has authorized more than 80 COVID-19 tests and adding more options for at-home sample collection is an important advancement in diagnostic testing during this public health emergency. Todays EUA for Rutgers Clinical Genomics Laboratorys molecular test permits testing of a saliva sample collected from the patient using a designated self- collection kit. Specifically, the FDA issued an emergency use authorization (EUA) to Rutgers Clinical Genomics Laboratory for their COVID-19 laboratory developed test (LDT), which had been previously added to the high complexity molecular- based LDT umbrella EUA, to permit testing of samples self-collected by patients at home using the Spectrum Solutions LLC SDNA-1000 Saliva Collection Device. While FDA has seen variable performance in tests using saliva, Yale School of Public Health submitted data with its EUA request from which the FDA determined that Yales test meets the criteria for emergency authorization when used to test saliva samples for SARS-CoV-2, the virus that causes COVID-19 infection.	Data gives eua to saliva-based test kit	not_entailment
105	Coronavirus (COVID-19) Update: FDA Issues Emergency Use Authorization to Yale School of Public Health for SalivaDirect, Which Uses a New Method of Saliva Sample Processing 1. Coronavirus (COVID-19) Update: FDA Authorizes First Diagnostic Test Using At-Home Collection of Saliva Specimens 1. The FDA has authorized more than 80 COVID-19 tests and adding more options for at-home sample collection is an important advancement in diagnostic testing during this public health emergency. Todays EUA for Rutgers Clinical Genomics Laboratorys molecular test permits testing of a saliva sample collected from the patient using a designated self- collection kit. Specifically, the FDA issued an emergency use authorization (EUA) to Rutgers Clinical Genomics Laboratory for their COVID-19 laboratory developed test (LDT), which had been previously added to the high complexity molecular- based LDT umbrella EUA, to permit testing of samples self-collected by patients at home using the Spectrum Solutions LLC SDNA-1000 Saliva Collection Device. While FDA has seen variable performance in tests using saliva, Yale School of Public Health submitted data with its EUA request from which the FDA determined that Yales test meets the criteria for emergency authorization when used to test saliva samples for SARS-CoV-2, the virus that causes COVID-19 infection.	Table gives eua to saliva-based test kit	not_entailment
106	These antibodies were not associated with protection against SARS-CoV-2 infections or hospitalizations, but paradoxically these hCoV cross-reactive antibodies were boosted upon SARS-CoV-2 infection. We then quantified pre-pandemic antibody levels in serum from a separate cohort of 252 individuals who became PCR-confirmed infected with SARS-CoV-2. Although SARS-CoV-2 is a novel coronavirus, most humans had been previously exposed to other antigenically distinct common seasonal human coronaviruses (hCoVs) before the COVID-19 pandemic.	Seasonal human coronavirus antibodies are boosted upon SARS-CoV-2 infection but not associated with protection	entailment
107	These antibodies were not associated with protection against SARS-CoV-2 infections or hospitalizations, but paradoxically these hCoV cross-reactive antibodies were boosted upon SARS-CoV-2 infection. We then quantified pre-pandemic antibody levels in serum from a separate cohort of 252 individuals who became PCR-confirmed infected with SARS-CoV-2. Although SARS-CoV-2 is a novel coronavirus, most humans had been previously exposed to other antigenically distinct common seasonal human coronaviruses (hCoVs) before the COVID-19 pandemic.	Seasonal human coronavirus antibodies are boosted upon sars-cov-2 infection but also associated with protection	not_entailment
108	These antibodies were not associated with protection against SARS-CoV-2 infections or hospitalizations, but paradoxically these hCoV cross-reactive antibodies were boosted upon SARS-CoV-2 infection. We then quantified pre-pandemic antibody levels in serum from a separate cohort of 252 individuals who became PCR-confirmed infected with SARS-CoV-2. Although SARS-CoV-2 is a novel coronavirus, most humans had been previously exposed to other antigenically distinct common seasonal human coronaviruses (hCoVs) before the COVID-19 pandemic.	Seasonal human coronavirus antibodies are boosted upon sars-cov-2 infection but are associated with protection	not_entailment
109	These antibodies were not associated with protection against SARS-CoV-2 infections or hospitalizations, but paradoxically these hCoV cross-reactive antibodies were boosted upon SARS-CoV-2 infection. We then quantified pre-pandemic antibody levels in serum from a separate cohort of 252 individuals who became PCR-confirmed infected with SARS-CoV-2. Although SARS-CoV-2 is a novel coronavirus, most humans had been previously exposed to other antigenically distinct common seasonal human coronaviruses (hCoVs) before the COVID-19 pandemic.	Seasonal human coronavirus antibodies are boosted upon sars-cov-2 infection but strongly associated with protection	not_entailment
110	The results of the first nationwide representative screening will be released at the end of May. These preliminary results include those older than 14 who do not live in retirement homes or similar institutes.	Preliminary results of nationwide representative screening are out	entailment
111	The results of the first nationwide representative screening will be released at the end of May. These preliminary results include those older than 14 who do not live in retirement homes or similar institutes.	Preliminary results of nationwide representative screening are!	not_entailment
112	The results of the first nationwide representative screening will be released at the end of May. These preliminary results include those older than 14 who do not live in retirement homes or similar institutes.	Preliminary results of nationwide representative screening are?	not_entailment
113	The results of the first nationwide representative screening will be released at the end of May. These preliminary results include those older than 14 who do not live in retirement homes or similar institutes.	"Preliminary results of nationwide representative screening are""."	not_entailment
114	Self-administered COVID-19 coronavirus can be just as effective as physician- administered tests, according to a new study by UnitedHealth Group. Researchers found that self-administered swab tests accurately detected the disease in more than 90 percent of positive patients, which is consistent with physician-administered tests. Among 500 OptumCare patients in Washington state, the self-administered swabs were able to accurately detect the coronavirus that causes COVID-19 in 90% of those who are positive, a rate that's consistent with physician-administered swabs, the insurance giant announced. A new study found that self-administered tests may be as effective as those conducted by healthcare workers.	New Self-Administered Coronavirus Test Found Effective	entailment
115	Self-administered COVID-19 coronavirus can be just as effective as physician- administered tests, according to a new study by UnitedHealth Group. Researchers found that self-administered swab tests accurately detected the disease in more than 90 percent of positive patients, which is consistent with physician-administered tests. Among 500 OptumCare patients in Washington state, the self-administered swabs were able to accurately detect the coronavirus that causes COVID-19 in 90% of those who are positive, a rate that's consistent with physician-administered swabs, the insurance giant announced. A new study found that self-administered tests may be as effective as those conducted by healthcare workers.	No self-administered coronavirus test found effective	not_entailment
116	Electrostatic spraying is likely to improve coverage of disinfectant on surfaces and reduce wastage of disinfectant, but caution should be used in handling and applying the products.	Electrostatic Spraying Will Prevent the Spread of COVID-19	entailment
117	Electrostatic spraying is likely to improve coverage of disinfectant on surfaces and reduce wastage of disinfectant, but caution should be used in handling and applying the products.	Electrostatic spraying will facilitate the spread of covid-19	not_entailment
118	Electrostatic spraying is likely to improve coverage of disinfectant on surfaces and reduce wastage of disinfectant, but caution should be used in handling and applying the products.	Electrostatic spraying will enhance the spread of covid-19	not_entailment
119	Electrostatic spraying is likely to improve coverage of disinfectant on surfaces and reduce wastage of disinfectant, but caution should be used in handling and applying the products.	Electrostatic spraying will promote the spread of covid-19	not_entailment
120	These findings provide compelling evidence that the disruption of type I interferon is often the cause of life-threatening COVID-19, says Jean-Laurent Casanova, head of the St. Giles Laboratory of Human Genetics of Infectious Diseases at The Rockefeller University and a Howard Hughes Medical Institute investigator. COVID-19 may now be the best understood acute infectious disease in terms of having a molecular and genetic explanation for nearly 15 percent of critical cases across diverse ancestries, Casanova says. Genetics of COVID-19 outliers The way SARS-CoV-2 affects people differently has been puzzling. Science Inborn errors of type I IFN immunity in patients with life-threatening COVID-19 Zhang Q. et al. Whether the proteins have been neutralized by so-called auto- antibodies, or were not produced in sufficient amounts in the first place due to a faulty gene, their missing-in-action appears to be a common theme among a subgroup of COVID-19 sufferers whose disease has thus far been a mystery.	Scientists trace severe COVID-19 to faulty genes and autoimmune condition	entailment
121	These findings provide compelling evidence that the disruption of type I interferon is often the cause of life-threatening COVID-19, says Jean-Laurent Casanova, head of the St. Giles Laboratory of Human Genetics of Infectious Diseases at The Rockefeller University and a Howard Hughes Medical Institute investigator. COVID-19 may now be the best understood acute infectious disease in terms of having a molecular and genetic explanation for nearly 15 percent of critical cases across diverse ancestries, Casanova says. Genetics of COVID-19 outliers The way SARS-CoV-2 affects people differently has been puzzling. Science Inborn errors of type I IFN immunity in patients with life-threatening COVID-19 Zhang Q. et al. Whether the proteins have been neutralized by so-called auto- antibodies, or were not produced in sufficient amounts in the first place due to a faulty gene, their missing-in-action appears to be a common theme among a subgroup of COVID-19 sufferers whose disease has thus far been a mystery.	Mice trace severe covid-19 to faulty genes and autoimmune condition	not_entailment
122	In a recent study, researchers found that UV light-emitting diodes (LEDs) can quickly and effectively kill the human coronavirus HCoV-OC43. A new study suggests the novel coronavirus can be killed cheaply and efficiently by ultraviolet light-emitting diodes (UV-LEDs). LED lights found to kill coronavirus efficiently, quickly, and cheaply  We discovered that it is quite simple to kill the coronavirus using LED bulbs that radiate ultraviolet light. In the study, the researchers found a range of wavelengths at which UV-LEDs effectively kill coronaviruses.	UV-emitting LED lights found to kill coronavirus efficiently and cheaply.	entailment
123	In a recent study, researchers found that UV light-emitting diodes (LEDs) can quickly and effectively kill the human coronavirus HCoV-OC43. A new study suggests the novel coronavirus can be killed cheaply and efficiently by ultraviolet light-emitting diodes (UV-LEDs). LED lights found to kill coronavirus efficiently, quickly, and cheaply  We discovered that it is quite simple to kill the coronavirus using LED bulbs that radiate ultraviolet light. In the study, the researchers found a range of wavelengths at which UV-LEDs effectively kill coronaviruses.	Uv-emitting bat lights found to kill coronavirus efficiently and cheaply.	not_entailment
124	Conclusion: In our study, results show that the use of hydroxychloroquine for COVID-19 patients in mild to moderate cases in an outpatient setting, within the protocol recommendation and inclusion/exclusion criteria, is safe, highly tolerable, and with minimum side effects.	Hydroxychloroquine Safety Outcome within Approved Therapeutic Protocol for COVID-19 Outpatients in Saudi Arabia	entailment
125	Conclusion: In our study, results show that the use of hydroxychloroquine for COVID-19 patients in mild to moderate cases in an outpatient setting, within the protocol recommendation and inclusion/exclusion criteria, is safe, highly tolerable, and with minimum side effects.	Hydroxychloroquine safety outcome within approved therapeutic protocol of covid-19 outpatients in saudi arabia	not_entailment
126	Conclusion: In our study, results show that the use of hydroxychloroquine for COVID-19 patients in mild to moderate cases in an outpatient setting, within the protocol recommendation and inclusion/exclusion criteria, is safe, highly tolerable, and with minimum side effects.	Hydroxychloroquine safety outcome within approved therapeutic protocol included covid-19 outpatients in saudi arabia	not_entailment
127	Conclusion: In our study, results show that the use of hydroxychloroquine for COVID-19 patients in mild to moderate cases in an outpatient setting, within the protocol recommendation and inclusion/exclusion criteria, is safe, highly tolerable, and with minimum side effects.	Hydroxychloroquine safety outcome within approved therapeutic protocol is covid-19 outpatients in saudi arabia	not_entailment
