index	sentence1	Sentence2	entailment
109	Whether the other, seasonally circulating coronaviruses induce cross-reactive, potentially even cross- neutralizing antibodies to the new species in humans is unclear. The question is of particular relevance for people with immune deficiencies, as their health depends on treatment with immunoglobulin preparations that need to contain neutralizing antibodies against the pathogens in their environment. SUMMARY IVIG products manufactured from pre-pandemic plasma do not neutralize SARS-CoV-2 but contain high neutralizing titers for seasonal coronavirus hCoV-229E. ]: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: telephone [e]: email []: You need to accept this checkbox.	No sars-cov-2 cross-neutralization by intravenous immunoglobulins produced from plasma collected during the 2020 pandemic	not_entailment
110	Aim To analyse the clinical variables associated with readmission of patients who had previously been discharged after admission for COVID-19. Conclusions The rate of readmission after discharge from hospital for COVID-19 was low. Immunocompromised patients and those presenting with fever during the 48 hours prior to discharge are at greater risk of readmission to hospital.	Hospital readmissions of discharged patients with covid-19	entailment
111	Aim To analyse the clinical variables associated with readmission of patients who had previously been discharged after admission for COVID-19. Conclusions The rate of readmission after discharge from hospital for COVID-19 was low. Immunocompromised patients and those presenting with fever during the 48 hours prior to discharge are at greater risk of readmission to hospital.	Hospital readmissions of hospitalized patients with covid-19	not_entailment
112	Aim To analyse the clinical variables associated with readmission of patients who had previously been discharged after admission for COVID-19. Conclusions The rate of readmission after discharge from hospital for COVID-19 was low. Immunocompromised patients and those presenting with fever during the 48 hours prior to discharge are at greater risk of readmission to hospital.	Hospital readmissions of sars patients with covid-19	not_entailment
113	Aim To analyse the clinical variables associated with readmission of patients who had previously been discharged after admission for COVID-19. Conclusions The rate of readmission after discharge from hospital for COVID-19 was low. Immunocompromised patients and those presenting with fever during the 48 hours prior to discharge are at greater risk of readmission to hospital.	Hospital readmissions of icu patients with covid-19	not_entailment
114	Demographic and clinical characteristics of children aged <18 years hospitalized with COVID-19 -- COVID-NET, 14 States, March 1-July 25, 2020 Characteristic  Ongoing monitoring of hospitalization rates, clinical characteristics, ICU admission, and outcomes in the pediatric population is important to further characterize the morbidity and mortality of COVID-19 in children. Cumulative COVID-19 -associated hospitalization rates among children aged <18 years, by age group and race/ethnicity -- COVID-NET, 14 states, March 1-July 25, 2020§,¶ Abbreviation: COVID-NET = Coronavirus Disease 2019-Associated Hospitalization Surveillance Network.	Hospitalization rates and characteristics of children aged < 18 years hospitalized with laboratory-confirmed covid-19	entailment
115	Demographic and clinical characteristics of children aged <18 years hospitalized with COVID-19 -- COVID-NET, 14 States, March 1-July 25, 2020 Characteristic  Ongoing monitoring of hospitalization rates, clinical characteristics, ICU admission, and outcomes in the pediatric population is important to further characterize the morbidity and mortality of COVID-19 in children. Cumulative COVID-19 -associated hospitalization rates among children aged <18 years, by age group and race/ethnicity -- COVID-NET, 14 states, March 1-July 25, 2020§,¶ Abbreviation: COVID-NET = Coronavirus Disease 2019-Associated Hospitalization Surveillance Network.	Hospitalization rates and characteristics of children aged < 18 months hospitalized with laboratory-confirmed covid-19	not_entailment
116	Demographic and clinical characteristics of children aged <18 years hospitalized with COVID-19 -- COVID-NET, 14 States, March 1-July 25, 2020 Characteristic  Ongoing monitoring of hospitalization rates, clinical characteristics, ICU admission, and outcomes in the pediatric population is important to further characterize the morbidity and mortality of COVID-19 in children. Cumulative COVID-19 -associated hospitalization rates among children aged <18 years, by age group and race/ethnicity -- COVID-NET, 14 states, March 1-July 25, 2020§,¶ Abbreviation: COVID-NET = Coronavirus Disease 2019-Associated Hospitalization Surveillance Network.	Hospitalization rates and characteristics of children aged < 18 days hospitalized with laboratory-confirmed covid-19	not_entailment
117	Given the safety of Flu vaccine in adult, we recommend the use of Flu vaccine, at least in part, as a bystander adjuvant to minimize the severity of COVID-19 disease. These findings are similar to what the same group have reported before in patients with influenza infection [2], [3], Accordingly, we suggest a link between the quality of the immunity and recovery from COVID-19, at least in part, in patients with mild symptoms. Due to this cross reactivity between Flu and SARS- CoV-2, we suggest that the Flu-induced bystander immunity is more of beneficial effects to COVID-19 than those suggested by MMR and BCG vaccines [9], [10]. It might be possible also that individuals who received prior Flu vaccination might show mild severity of COVID-19 because of Flu-induced bystander effect of the generated immune responses which itself might cross react against SARS-CoV-2.	The possible beneficial adjuvant effect of influenza vaccine to minimize the severity of covid-19	entailment
118	Given the safety of Flu vaccine in adult, we recommend the use of Flu vaccine, at least in part, as a bystander adjuvant to minimize the severity of COVID-19 disease. These findings are similar to what the same group have reported before in patients with influenza infection [2], [3], Accordingly, we suggest a link between the quality of the immunity and recovery from COVID-19, at least in part, in patients with mild symptoms. Due to this cross reactivity between Flu and SARS- CoV-2, we suggest that the Flu-induced bystander immunity is more of beneficial effects to COVID-19 than those suggested by MMR and BCG vaccines [9], [10]. It might be possible also that individuals who received prior Flu vaccination might show mild severity of COVID-19 because of Flu-induced bystander effect of the generated immune responses which itself might cross react against SARS-CoV-2.	The possible beneficial adjuvant effect of influenza vaccine to increase the severity of covid-19	not_entailment
119	Given the safety of Flu vaccine in adult, we recommend the use of Flu vaccine, at least in part, as a bystander adjuvant to minimize the severity of COVID-19 disease. These findings are similar to what the same group have reported before in patients with influenza infection [2], [3], Accordingly, we suggest a link between the quality of the immunity and recovery from COVID-19, at least in part, in patients with mild symptoms. Due to this cross reactivity between Flu and SARS- CoV-2, we suggest that the Flu-induced bystander immunity is more of beneficial effects to COVID-19 than those suggested by MMR and BCG vaccines [9], [10]. It might be possible also that individuals who received prior Flu vaccination might show mild severity of COVID-19 because of Flu-induced bystander effect of the generated immune responses which itself might cross react against SARS-CoV-2.	The possible beneficial adjuvant effect of influenza vaccine to enhance the severity of covid-19	not_entailment
120	Given the safety of Flu vaccine in adult, we recommend the use of Flu vaccine, at least in part, as a bystander adjuvant to minimize the severity of COVID-19 disease. These findings are similar to what the same group have reported before in patients with influenza infection [2], [3], Accordingly, we suggest a link between the quality of the immunity and recovery from COVID-19, at least in part, in patients with mild symptoms. Due to this cross reactivity between Flu and SARS- CoV-2, we suggest that the Flu-induced bystander immunity is more of beneficial effects to COVID-19 than those suggested by MMR and BCG vaccines [9], [10]. It might be possible also that individuals who received prior Flu vaccination might show mild severity of COVID-19 because of Flu-induced bystander effect of the generated immune responses which itself might cross react against SARS-CoV-2.	The possible negative adjuvant effect of influenza vaccine to minimize the severity of covid-19	not_entailment
121	This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna. This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna.	Moderna 's covid-19 vaccine candidate meets its primary efficacy endpoint in the first interim analysis of the phase 3 cove study	entailment
122	This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna. This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna.	Moderna's covid-19 vaccine candidate meets its primary efficacy endpoint in the final interim analysis of the phase 3 cove study	not_entailment
123	This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna. This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna.	Moderna's covid-19 vaccine candidate meets its primary efficacy endpoint in the second interim analysis of the phase 3 cove study	not_entailment
124	This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna. This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna.	Moderna's covid-19 vaccine candidate meets its primary efficacy endpoint in the subsequent interim analysis of the phase 3 cove study	not_entailment
125	It showed that if someone tested positive for Covid at a cycle threshold of 35 or higher, the chances of that person actually being infected is less than three percent, and that  the probability of receiving a false positive is 97% or higher. And it is not the only country whose institutions are clashing with received wisdom on Covid. Read more Immunity for YEARS or DECADES: Covid resistance may last much longer than previously thought, says new research They were also scathing about the reliability of the PCR (polymerase chain reaction) test, the most commonly used check for Covid. The implication was that the results could not be trusted. In the eyes of this court, then, a positive test does not correspond to a Covid case.	Landmark legal ruling finds that covid tests are not fit for purpose .	entailment
126	It showed that if someone tested positive for Covid at a cycle threshold of 35 or higher, the chances of that person actually being infected is less than three percent, and that  the probability of receiving a false positive is 97% or higher. And it is not the only country whose institutions are clashing with received wisdom on Covid. Read more Immunity for YEARS or DECADES: Covid resistance may last much longer than previously thought, says new research They were also scathing about the reliability of the PCR (polymerase chain reaction) test, the most commonly used check for Covid. The implication was that the results could not be trusted. In the eyes of this court, then, a positive test does not correspond to a Covid case.	Landmark legal ruling finds that covid tests are good fit for purpose.	not_entailment
127	It showed that if someone tested positive for Covid at a cycle threshold of 35 or higher, the chances of that person actually being infected is less than three percent, and that  the probability of receiving a false positive is 97% or higher. And it is not the only country whose institutions are clashing with received wisdom on Covid. Read more Immunity for YEARS or DECADES: Covid resistance may last much longer than previously thought, says new research They were also scathing about the reliability of the PCR (polymerase chain reaction) test, the most commonly used check for Covid. The implication was that the results could not be trusted. In the eyes of this court, then, a positive test does not correspond to a Covid case.	Landmark legal ruling finds that covid tests are best fit for purpose.	not_entailment
128	It showed that if someone tested positive for Covid at a cycle threshold of 35 or higher, the chances of that person actually being infected is less than three percent, and that  the probability of receiving a false positive is 97% or higher. And it is not the only country whose institutions are clashing with received wisdom on Covid. Read more Immunity for YEARS or DECADES: Covid resistance may last much longer than previously thought, says new research They were also scathing about the reliability of the PCR (polymerase chain reaction) test, the most commonly used check for Covid. The implication was that the results could not be trusted. In the eyes of this court, then, a positive test does not correspond to a Covid case.	Landmark legal ruling finds that covid tests are well fit for purpose.	not_entailment
129	ET Thursday President Trump announced a 30-day ban on travel from European countries to the United States, beginning on Friday at midnight, in a bid to keep new cases of coronavirus from entering our shores. VIDEO0:3300:33 President Trump suspends all travel from Europe for 30 days Coronavirus WASHINGTON  President Donald Trump announced that a ban on travelers to the United States from Europe would be in place for the next 30 days, in an attempt to stem the spread of the coronavirus pandemic. Advertisement In a statement after Trump's address, DHS said Trump had signed a proclamation that suspends the entry of most foreign nationals who have been in certain European countries at any point during the 14 days prior to their scheduled arrival to the United States. We will be suspending all travel from Europe to the United States for the next 30 days, Trump said, blasting coronavirus as a foreign virus. Advertisement Trump's travel ban from Europe follows a massive outbreak in Italy that's resulted in a nationwide lockdown in which businesses have been shuttered and travel severely curtailed in the southern-European country.	Trump just banned all travel from europe to stop coronavirus	entailment
130	ET Thursday President Trump announced a 30-day ban on travel from European countries to the United States, beginning on Friday at midnight, in a bid to keep new cases of coronavirus from entering our shores. VIDEO0:3300:33 President Trump suspends all travel from Europe for 30 days Coronavirus WASHINGTON  President Donald Trump announced that a ban on travelers to the United States from Europe would be in place for the next 30 days, in an attempt to stem the spread of the coronavirus pandemic. Advertisement In a statement after Trump's address, DHS said Trump had signed a proclamation that suspends the entry of most foreign nationals who have been in certain European countries at any point during the 14 days prior to their scheduled arrival to the United States. We will be suspending all travel from Europe to the United States for the next 30 days, Trump said, blasting coronavirus as a foreign virus. Advertisement Trump's travel ban from Europe follows a massive outbreak in Italy that's resulted in a nationwide lockdown in which businesses have been shuttered and travel severely curtailed in the southern-European country.	Trump just allows all travel from europe to stop coronavirus	not_entailment
131	ET Thursday President Trump announced a 30-day ban on travel from European countries to the United States, beginning on Friday at midnight, in a bid to keep new cases of coronavirus from entering our shores. VIDEO0:3300:33 President Trump suspends all travel from Europe for 30 days Coronavirus WASHINGTON  President Donald Trump announced that a ban on travelers to the United States from Europe would be in place for the next 30 days, in an attempt to stem the spread of the coronavirus pandemic. Advertisement In a statement after Trump's address, DHS said Trump had signed a proclamation that suspends the entry of most foreign nationals who have been in certain European countries at any point during the 14 days prior to their scheduled arrival to the United States. We will be suspending all travel from Europe to the United States for the next 30 days, Trump said, blasting coronavirus as a foreign virus. Advertisement Trump's travel ban from Europe follows a massive outbreak in Italy that's resulted in a nationwide lockdown in which businesses have been shuttered and travel severely curtailed in the southern-European country.	Trump just allowed all travel from europe to stop coronavirus	not_entailment
132	ET Thursday President Trump announced a 30-day ban on travel from European countries to the United States, beginning on Friday at midnight, in a bid to keep new cases of coronavirus from entering our shores. VIDEO0:3300:33 President Trump suspends all travel from Europe for 30 days Coronavirus WASHINGTON  President Donald Trump announced that a ban on travelers to the United States from Europe would be in place for the next 30 days, in an attempt to stem the spread of the coronavirus pandemic. Advertisement In a statement after Trump's address, DHS said Trump had signed a proclamation that suspends the entry of most foreign nationals who have been in certain European countries at any point during the 14 days prior to their scheduled arrival to the United States. We will be suspending all travel from Europe to the United States for the next 30 days, Trump said, blasting coronavirus as a foreign virus. Advertisement Trump's travel ban from Europe follows a massive outbreak in Italy that's resulted in a nationwide lockdown in which businesses have been shuttered and travel severely curtailed in the southern-European country.	Trump just requires all travel from europe to stop coronavirus	not_entailment
133	Furthermore, the SARS-CoV-2-specific memory lymphocytes exhibited characteristics associated with potent antiviral immunity: memory T cells secreted IFN-γ and expanded upon antigen re-encounter, while memory B cells expressed receptors capable of neutralizing virus when expressed as antibodies. These findings demonstrate that mild COVID-19 elicits memory lymphocytes that persist and display functional hallmarks associated with antiviral protective immunity. We found that recovered individuals developed SARS-CoV-2-specific IgG antibody and neutralizing plasma, as well as virus-specific memory B and T cells that not only persisted, but in some cases increased numerically over three months following symptom onset.	Functional sars-cov-2-specific immune memory persists after mild covid-19	entailment
134	Furthermore, the SARS-CoV-2-specific memory lymphocytes exhibited characteristics associated with potent antiviral immunity: memory T cells secreted IFN-γ and expanded upon antigen re-encounter, while memory B cells expressed receptors capable of neutralizing virus when expressed as antibodies. These findings demonstrate that mild COVID-19 elicits memory lymphocytes that persist and display functional hallmarks associated with antiviral protective immunity. We found that recovered individuals developed SARS-CoV-2-specific IgG antibody and neutralizing plasma, as well as virus-specific memory B and T cells that not only persisted, but in some cases increased numerically over three months following symptom onset.	Functional sars-cov-2-independent immune memory persists after mild covid-19	not_entailment
135	While the variant hasn't been found in the U.S. yet, the CDC noted that scientists haven't sequenced the genetic coding for many Covid-19 infections here. Given the small fraction of US infections that have been sequenced, the variant could already be in the United States without having been detected.	Cdc says new covid strain in uk could already be circulating undetected in u.s .	entailment
136	While the variant hasn't been found in the U.S. yet, the CDC noted that scientists haven't sequenced the genetic coding for many Covid-19 infections here. Given the small fraction of US infections that have been sequenced, the variant could already be in the United States without having been detected.	Cdc says new covid strain in uk could not be circulating undetected in u.s.	not_entailment
137	2 Immune responses in SARS-CoV-2challenged rhesus macaques. SARS-CoV-2 infection in rhesus macaques led to humoral and cellular immune responses (Fig. In summary, SARS-CoV-2 infection in rhesus macaques induced humoral and cellular immune responses and provided protective efficacy against SARS-CoV-2 rechallenge. In this study, we have demonstrated that SARS-CoV-2 infection in rhesus macaques provides protective efficacy against SARS-CoV-2 rechallenge. To explore this question, we developed a rhesus macaque model of SARS-CoV-2 infection and assessed virologic, immunologic, and pathologic features of infection, as well as protective immunity against rechallenge.	Sars-cov-2 infection protects against rechallenge in rhesus macaques	entailment
138	2 Immune responses in SARS-CoV-2challenged rhesus macaques. SARS-CoV-2 infection in rhesus macaques led to humoral and cellular immune responses (Fig. In summary, SARS-CoV-2 infection in rhesus macaques induced humoral and cellular immune responses and provided protective efficacy against SARS-CoV-2 rechallenge. In this study, we have demonstrated that SARS-CoV-2 infection in rhesus macaques provides protective efficacy against SARS-CoV-2 rechallenge. To explore this question, we developed a rhesus macaque model of SARS-CoV-2 infection and assessed virologic, immunologic, and pathologic features of infection, as well as protective immunity against rechallenge.	Sars-cov-2 infection failed against rechallenge in rhesus macaques	not_entailment
139	The researchers studied as many as 120 unique mutated variants of SARS-CoV-2, out of which 86 were found to possess the ability to dodge the human bodys immune response across 63 countries. The detailed investigation of 26,917 genomes pointed out that 86 out of the 120 genetic variants associated with immune escapes from 63 countries. Our analysis suggests that a number of genetic variants associated with immune escape have emerged in global populations.	Genetic epidemiology of variants associated with immune escape from global sars-cov-2 genomes.	entailment
140	The researchers studied as many as 120 unique mutated variants of SARS-CoV-2, out of which 86 were found to possess the ability to dodge the human bodys immune response across 63 countries. The detailed investigation of 26,917 genomes pointed out that 86 out of the 120 genetic variants associated with immune escapes from 63 countries. Our analysis suggests that a number of genetic variants associated with immune escape have emerged in global populations.	Phylogenetic epidemiology of variants associated with immune escape from global sars-cov-2 genomes.	not_entailment
141	Remdesivir has been recently recognized as a promising antiviral drug against a wide array of RNA viruses (including SARS/MERS-CoV5) infection in cultured cells, mice and nonhuman primate (NHP) models. Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. S2) showed that remdesivir also inhibited virus infection efficiently in a human cell line (human liver cancer Huh-7 cells), which is sensitive to 2019-nCoV.2 Chloroquine, a widely-used anti-malarial and autoimmune disease drug, has recently been reported as a potential broad-spectrum antiviral drug.8,9 Chloroquine is known to block virus infection by increasing endosomal pH required for virus/cell fusion, as well as interfering with the glycosylation of cellular receptors of SARS-CoV.10 Our time-of-addition assay demonstrated that chloroquine functioned at both entry, and at post-entry stages of the 2019-nCoV infection in Vero E6 cells (Fig. Notably, two compounds remdesivir (EC50 = 0.77 μM; CC50 > 100 μM; SI > 129.87) and chloroquine (EC50 = 1.13 μM; CC50 > 100 μM, SI > 88.50) potently blocked virus infection at low-micromolar concentration and showed high SI (Fig.	Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus in vitro	entailment
142	Remdesivir has been recently recognized as a promising antiviral drug against a wide array of RNA viruses (including SARS/MERS-CoV5) infection in cultured cells, mice and nonhuman primate (NHP) models. Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. S2) showed that remdesivir also inhibited virus infection efficiently in a human cell line (human liver cancer Huh-7 cells), which is sensitive to 2019-nCoV.2 Chloroquine, a widely-used anti-malarial and autoimmune disease drug, has recently been reported as a potential broad-spectrum antiviral drug.8,9 Chloroquine is known to block virus infection by increasing endosomal pH required for virus/cell fusion, as well as interfering with the glycosylation of cellular receptors of SARS-CoV.10 Our time-of-addition assay demonstrated that chloroquine functioned at both entry, and at post-entry stages of the 2019-nCoV infection in Vero E6 cells (Fig. Notably, two compounds remdesivir (EC50 = 0.77 μM; CC50 > 100 μM; SI > 129.87) and chloroquine (EC50 = 1.13 μM; CC50 > 100 μM, SI > 88.50) potently blocked virus infection at low-micromolar concentration and showed high SI (Fig.	Remdesivir and chloroquine effectively developed the recently emerged novel coronavirus in vitro	not_entailment
143	Remdesivir has been recently recognized as a promising antiviral drug against a wide array of RNA viruses (including SARS/MERS-CoV5) infection in cultured cells, mice and nonhuman primate (NHP) models. Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. S2) showed that remdesivir also inhibited virus infection efficiently in a human cell line (human liver cancer Huh-7 cells), which is sensitive to 2019-nCoV.2 Chloroquine, a widely-used anti-malarial and autoimmune disease drug, has recently been reported as a potential broad-spectrum antiviral drug.8,9 Chloroquine is known to block virus infection by increasing endosomal pH required for virus/cell fusion, as well as interfering with the glycosylation of cellular receptors of SARS-CoV.10 Our time-of-addition assay demonstrated that chloroquine functioned at both entry, and at post-entry stages of the 2019-nCoV infection in Vero E6 cells (Fig. Notably, two compounds remdesivir (EC50 = 0.77 μM; CC50 > 100 μM; SI > 129.87) and chloroquine (EC50 = 1.13 μM; CC50 > 100 μM, SI > 88.50) potently blocked virus infection at low-micromolar concentration and showed high SI (Fig.	Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus in humans	not_entailment
144	DW: We keep seeing vaccine skeptics referencing the swine flu pandemic in 2009 as the reason they won't be taking a COVID-19 vaccine.	As covid-19 vaccines arrive , europe looks back at swine flu side effects.	entailment
145	DW: We keep seeing vaccine skeptics referencing the swine flu pandemic in 2009 as the reason they won't be taking a COVID-19 vaccine.	As covid-19 vaccines arrive, europe looks not at swine flu side effects.	not_entailment
146	These results suggest the need to increase vaccination against influenza, not only to reduce the burden due to influenza viruses, but also to counteract their facilitatory impact on SARS-CoV-2. We found consistent evidence for a 2-2.5-fold population-level increase in SARS- CoV-2 transmission associated with influenza during the period of co- circulation. Here we hypothesized that influenza interacted with SARS-CoV-2 during the early 2020 epidemic of COVID-19 in Europe.	Influenza may facilitate the spread of sars-cov-2	entailment
147	These results suggest the need to increase vaccination against influenza, not only to reduce the burden due to influenza viruses, but also to counteract their facilitatory impact on SARS-CoV-2. We found consistent evidence for a 2-2.5-fold population-level increase in SARS- CoV-2 transmission associated with influenza during the period of co- circulation. Here we hypothesized that influenza interacted with SARS-CoV-2 during the early 2020 epidemic of COVID-19 in Europe.	Influenza may prevent the spread of sars-cov-2	not_entailment
148	These results suggest the need to increase vaccination against influenza, not only to reduce the burden due to influenza viruses, but also to counteract their facilitatory impact on SARS-CoV-2. We found consistent evidence for a 2-2.5-fold population-level increase in SARS- CoV-2 transmission associated with influenza during the period of co- circulation. Here we hypothesized that influenza interacted with SARS-CoV-2 during the early 2020 epidemic of COVID-19 in Europe.	Influenza may inhibit the spread of sars-cov-2	not_entailment
149	These results suggest the need to increase vaccination against influenza, not only to reduce the burden due to influenza viruses, but also to counteract their facilitatory impact on SARS-CoV-2. We found consistent evidence for a 2-2.5-fold population-level increase in SARS- CoV-2 transmission associated with influenza during the period of co- circulation. Here we hypothesized that influenza interacted with SARS-CoV-2 during the early 2020 epidemic of COVID-19 in Europe.	Influenza may limit the spread of sars-cov-2	not_entailment
150	Phylogenetic clusters were identified on the basis of characteristic mutation profiles in viral genome sequences of SARS-CoV-2positive cases in Austria. In this study, we reconstructed major SARS-CoV-2 infection clusters in Austria and analyzed their role in international virus spread by combining phylogenetic and epidemiological analyses.	Genomic epidemiology of superspreading events in austria reveals mutational dynamics and transmission properties of sars-cov-2	entailment
151	Phylogenetic clusters were identified on the basis of characteristic mutation profiles in viral genome sequences of SARS-CoV-2positive cases in Austria. In this study, we reconstructed major SARS-CoV-2 infection clusters in Austria and analyzed their role in international virus spread by combining phylogenetic and epidemiological analyses.	Genomic epidemiology of superspreading events in korea reveals mutational dynamics and transmission properties of sars-cov-2	not_entailment
152	Phylogenetic clusters were identified on the basis of characteristic mutation profiles in viral genome sequences of SARS-CoV-2positive cases in Austria. In this study, we reconstructed major SARS-CoV-2 infection clusters in Austria and analyzed their role in international virus spread by combining phylogenetic and epidemiological analyses.	Genomic epidemiology of superspreading events in africa reveals mutational dynamics and transmission properties of sars-cov-2	not_entailment
153	Phylogenetic clusters were identified on the basis of characteristic mutation profiles in viral genome sequences of SARS-CoV-2positive cases in Austria. In this study, we reconstructed major SARS-CoV-2 infection clusters in Austria and analyzed their role in international virus spread by combining phylogenetic and epidemiological analyses.	Genomic epidemiology of superspreading events in taiwan reveals mutational dynamics and transmission properties of sars-cov-2	not_entailment
154	[2] Auto-antibodies against type I IFNs in patients with life-threatening COVID-19. The Covid-19 patients had more antibodies that had turned on them than people with lupus, an autoimmune disease caused by similar wayward antibodies. Those antibodies, which blocked the interferons antiviral activity, werent found in people with more mild cases of COVID-19. Rather than one type of autoantibody being to blame, the scientists believe that Covid-19 is worsened when many different wayward antibodies arise in the same patient.	Rogue antibodies could be driving severe covid-19.	entailment
155	[2] Auto-antibodies against type I IFNs in patients with life-threatening COVID-19. The Covid-19 patients had more antibodies that had turned on them than people with lupus, an autoimmune disease caused by similar wayward antibodies. Those antibodies, which blocked the interferons antiviral activity, werent found in people with more mild cases of COVID-19. Rather than one type of autoantibody being to blame, the scientists believe that Covid-19 is worsened when many different wayward antibodies arise in the same patient.	Rogue antibodies cannot be driving severe covid-19.	not_entailment
156	[2] Auto-antibodies against type I IFNs in patients with life-threatening COVID-19. The Covid-19 patients had more antibodies that had turned on them than people with lupus, an autoimmune disease caused by similar wayward antibodies. Those antibodies, which blocked the interferons antiviral activity, werent found in people with more mild cases of COVID-19. Rather than one type of autoantibody being to blame, the scientists believe that Covid-19 is worsened when many different wayward antibodies arise in the same patient.	Rogue antibodies could be less severe covid-19.	not_entailment
157	According to the suit, Fox News violated the CPA by falsely and deceptively disseminating News via cable news contracts that the coronavirus was a hoax, and that it was otherwise not a danger to public health and safety. At least one poll has found that Fox News viewers were less likely to take precautions against the virus (including social distancing, handwashing, and other measures) seriously, and an open letter to Fox News from a group of journalism professors said misinformation that reaches the Fox News audience is a danger to public health. Based on the statements made, and the subsequent departure of Trish Regan, WASHLITE does present a cognizable theory of liability. I said it was a hoax for them to be using it as a bludgeon on Trump. Notably, he made this denial in response to criticism from 74 journalism professors who wrote an open letter to Fox claiming that coverage of the coronavirus from Fox News Channel is a danger to public health. But when you get to the point where you are endangering the community  that transcends the limits of the First Amendment. When reached by phone for comment, Catherine Clark, a Seattle attorney who volunteered to join the plaintiffs legal team after reading an initial news account, said this is a case of national importance. A supporter of First Amendment protections, she continued, When it comes to the public health, safety, and welfare, it seems to me a different set of rules apply. In a statement, Fox News general counsel Lily Fu Clafee responded to the suit by saying: Wrong on the facts, frivolous on the law.	Washington state group is 1st to sue fox new for calling the coronavirus a hoax	entailment
158	According to the suit, Fox News violated the CPA by falsely and deceptively disseminating News via cable news contracts that the coronavirus was a hoax, and that it was otherwise not a danger to public health and safety. At least one poll has found that Fox News viewers were less likely to take precautions against the virus (including social distancing, handwashing, and other measures) seriously, and an open letter to Fox News from a group of journalism professors said misinformation that reaches the Fox News audience is a danger to public health. Based on the statements made, and the subsequent departure of Trish Regan, WASHLITE does present a cognizable theory of liability. I said it was a hoax for them to be using it as a bludgeon on Trump. Notably, he made this denial in response to criticism from 74 journalism professors who wrote an open letter to Fox claiming that coverage of the coronavirus from Fox News Channel is a danger to public health. But when you get to the point where you are endangering the community  that transcends the limits of the First Amendment. When reached by phone for comment, Catherine Clark, a Seattle attorney who volunteered to join the plaintiffs legal team after reading an initial news account, said this is a case of national importance. A supporter of First Amendment protections, she continued, When it comes to the public health, safety, and welfare, it seems to me a different set of rules apply. In a statement, Fox News general counsel Lily Fu Clafee responded to the suit by saying: Wrong on the facts, frivolous on the law.	Washington state group is unable to sue fox new for calling the coronavirus a hoax	not_entailment
159	And, although no evidence exists to indicate that they can either transmit the virus or develop its associated coronavirus disease 2019 (COVID-19), fear among the public that pets might play a role in spreading COVID-19 has resulted in pets being abandoned or even killed. At this time, there is no evidence that companion animals play a significant role in spreading the virus that causes COVID-19; however, we are still learning about this virus. According to the World Organisation for Animal Health (OIE), there is no justification in taking measures against companion animals that may compromise their welfare, such as harming them, abandoning them, or euthanizing them based on unfounded fears over COVID-19.	Unfounded fears that dogs can spread covid-19 can cause harm	entailment
160	And, although no evidence exists to indicate that they can either transmit the virus or develop its associated coronavirus disease 2019 (COVID-19), fear among the public that pets might play a role in spreading COVID-19 has resulted in pets being abandoned or even killed. At this time, there is no evidence that companion animals play a significant role in spreading the virus that causes COVID-19; however, we are still learning about this virus. According to the World Organisation for Animal Health (OIE), there is no justification in taking measures against companion animals that may compromise their welfare, such as harming them, abandoning them, or euthanizing them based on unfounded fears over COVID-19.	Unfounded fears that people can spread covid-19 can cause harm	not_entailment
